Filename,True,Pred,Score
101.jpg,Hauskatze,Hauskatze,1.0
104.jpg,Hauskatze,Großkatze,0.9996
106.jpg,Hauskatze,Hauskatze,1.0
109.jpg,Hauskatze,Kleinkatze,1.0
110.jpg,Hauskatze,Kleinkatze,0.9991
111.jpg,Hauskatze,Kleinkatze,1.0
113.gif,Hauskatze,Hauskatze,1.0
118.jpg,Hauskatze,Kleinkatze,1.0
120.jpg,Hauskatze,Hauskatze,1.0
205.jpg,Kleinkatze,Kleinkatze,0.8195
206.jpg,Kleinkatze,Kleinkatze,1.0
207.jpg,Kleinkatze,Kleinkatze,1.0
210.jpg,Kleinkatze,Großkatze,0.5125
211.jpg,Kleinkatze,Kleinkatze,1.0
212.jpg,Kleinkatze,Kleinkatze,1.0
301.jpg,Großkatze,Großkatze,1.0
303.png,Großkatze,Großkatze,0.9995
304.jpg,Großkatze,Großkatze,1.0
306.jpg,Großkatze,Großkatze,0.9998
311.jpg,Großkatze,Großkatze,1.0
312.jpg,Großkatze,Großkatze,0.9863
316.jpg,Großkatze,Großkatze,0.8245
318.jpg,Großkatze,Großkatze,1.0
321.jpg,Großkatze,Großkatze,1.0
407.jpg,Hauskatze,Hauskatze,1.0
409.jpg,Hauskatze,Großkatze,0.6855
501.jpg,Kleinkatze,Kleinkatze,1.0
503.jpg,Kleinkatze,Großkatze,0.9897
607.jpg,Großkatze,Großkatze,1.0
609.jpg,Großkatze,Großkatze,0.8661
